Timestamp,Distance(mm)
2025-03-03 09:24:24.554177,980
2025-03-03 09:24:24.560674,990
2025-03-03 09:24:24.567199,990
2025-03-03 09:24:24.572713,980
2025-03-03 09:24:24.579335,990
2025-03-03 09:24:24.586063,990
2025-03-03 09:24:24.592575,980
2025-03-03 09:24:24.597994,980
2025-03-03 09:24:24.604421,990
2025-03-03 09:24:24.610881,1000
2025-03-03 09:24:24.617373,990
2025-03-03 09:24:24.623952,990
2025-03-03 09:24:24.630544,990
2025-03-03 09:24:24.637123,990
2025-03-03 09:24:24.642538,980
2025-03-03 09:24:24.648931,980
2025-03-03 09:24:24.655414,990
2025-03-03 09:24:24.661940,980
2025-03-03 09:24:24.668391,990
2025-03-03 09:24:24.674863,980
2025-03-03 09:24:24.681471,980
2025-03-03 09:24:24.687088,990
2025-03-03 09:24:24.693530,1000
2025-03-03 09:24:24.700029,1000
2025-03-03 09:24:24.706514,1005
2025-03-03 09:24:24.713294,980
2025-03-03 09:24:24.718796,990
2025-03-03 09:24:24.725303,990
2025-03-03 09:24:24.731805,990
2025-03-03 09:24:24.738469,990
2025-03-03 09:24:24.745174,990
2025-03-03 09:24:24.750619,980
2025-03-03 09:24:24.757245,980
2025-03-03 09:24:24.763709,990
2025-03-03 09:24:24.770415,990
2025-03-03 09:24:24.775989,980
2025-03-03 09:24:24.782545,980
2025-03-03 09:24:24.789103,990
2025-03-03 09:24:24.795615,990
2025-03-03 09:24:24.802136,980
2025-03-03 09:24:24.807673,990
2025-03-03 09:24:24.814282,990
2025-03-03 09:24:24.821074,980
2025-03-03 09:24:24.827779,980
2025-03-03 09:24:24.833228,980
2025-03-03 09:24:24.839851,980
2025-03-03 09:24:24.846509,980
2025-03-03 09:24:24.853058,980
2025-03-03 09:24:24.858553,990
2025-03-03 09:24:24.865068,980
2025-03-03 09:24:24.871639,990
2025-03-03 09:24:24.878208,980
2025-03-03 09:24:24.884742,980
2025-03-03 09:24:24.890247,990
2025-03-03 09:24:24.896892,990
2025-03-03 09:24:24.903471,980
2025-03-03 09:24:24.910113,980
2025-03-03 09:24:24.915855,980
2025-03-03 09:24:24.922587,980
2025-03-03 09:24:24.929375,1000
2025-03-03 09:24:24.935037,980
2025-03-03 09:24:24.942163,1005
2025-03-03 09:24:24.947934,980
2025-03-03 09:24:24.954642,1005
2025-03-03 09:24:24.960173,1000
2025-03-03 09:24:24.966793,990
2025-03-03 09:24:24.973400,980
2025-03-03 09:24:24.980137,990
2025-03-03 09:24:24.985737,1000
2025-03-03 09:24:24.992343,980
2025-03-03 09:24:24.998947,990
2025-03-03 09:24:25.005441,990
2025-03-03 09:24:25.010816,980
2025-03-03 09:24:25.017618,980
2025-03-03 09:24:25.024406,1010
2025-03-03 09:24:25.029988,980
2025-03-03 09:24:25.036607,980
2025-03-03 09:24:25.043379,990
2025-03-03 09:24:25.049166,990
2025-03-03 09:24:25.056139,980
2025-03-03 09:24:25.062710,990
2025-03-03 09:24:25.068354,980
2025-03-03 09:24:25.075107,980
2025-03-03 09:24:25.081623,980
2025-03-03 09:24:25.088263,990
2025-03-03 09:24:25.093719,980
2025-03-03 09:24:25.100191,990
2025-03-03 09:24:25.106678,990
2025-03-03 09:24:25.113180,980
2025-03-03 09:24:25.119722,980
2025-03-03 09:24:25.125129,990
2025-03-03 09:24:25.131658,980
2025-03-03 09:24:25.138225,980
2025-03-03 09:24:25.144752,990
2025-03-03 09:24:25.151273,990
2025-03-03 09:24:25.157811,980
2025-03-03 09:24:25.164341,1000
2025-03-03 09:24:25.169745,990
2025-03-03 09:24:25.176503,980
2025-03-03 09:24:25.182950,990
2025-03-03 09:24:25.189449,980
2025-03-03 09:24:25.195882,990
2025-03-03 09:24:25.201307,990
2025-03-03 09:24:25.207798,990
2025-03-03 09:24:25.214273,990
2025-03-03 09:24:25.220788,990
2025-03-03 09:24:25.227319,980
2025-03-03 09:24:25.233854,980
2025-03-03 09:24:25.240416,990
2025-03-03 09:24:25.246246,980
2025-03-03 09:24:25.253210,980
2025-03-03 09:24:25.259165,980
2025-03-03 09:24:25.265105,980
2025-03-03 09:24:25.271826,980
2025-03-03 09:24:25.278408,990
2025-03-03 09:24:25.283930,990
2025-03-03 09:24:25.290474,980
2025-03-03 09:24:25.297073,970
2025-03-03 09:24:25.303550,980
2025-03-03 09:24:25.310048,980
2025-03-03 09:24:25.316642,980
2025-03-03 09:24:25.322003,990
2025-03-03 09:24:25.328533,980
2025-03-03 09:24:25.335003,980
2025-03-03 09:24:25.341458,990
2025-03-03 09:24:25.347965,980
2025-03-03 09:24:25.354372,980
2025-03-03 09:24:25.360847,980
2025-03-03 09:24:25.367293,980
2025-03-03 09:24:25.373756,980
2025-03-03 09:24:25.379136,980
2025-03-03 09:24:25.385606,990
2025-03-03 09:24:25.392012,990
2025-03-03 09:24:25.398455,990
2025-03-03 09:24:25.404906,1000
2025-03-03 09:24:25.411334,980
2025-03-03 09:24:25.417788,980
2025-03-03 09:24:25.424206,980
2025-03-03 09:24:25.430665,980
2025-03-03 09:24:25.437145,990
2025-03-03 09:24:25.443684,980
2025-03-03 09:24:25.449052,980
2025-03-03 09:24:25.455476,980
2025-03-03 09:24:25.461925,1000
2025-03-03 09:24:25.468330,980
2025-03-03 09:24:25.474786,980
2025-03-03 09:24:25.481156,980
2025-03-03 09:24:25.487617,990
2025-03-03 09:24:25.494025,990
2025-03-03 09:24:25.500455,990
2025-03-03 09:24:25.506906,980
2025-03-03 09:24:25.513316,1005
2025-03-03 09:24:25.519736,980
2025-03-03 09:24:25.526090,1000
2025-03-03 09:24:25.532509,990
2025-03-03 09:24:25.538912,1005
2025-03-03 09:24:25.544574,980
2025-03-03 09:24:25.551016,990
2025-03-03 09:24:25.557428,990
2025-03-03 09:24:25.563876,980
2025-03-03 09:24:25.570233,980
2025-03-03 09:24:25.576694,1000
2025-03-03 09:24:25.583034,990
2025-03-03 09:24:25.589471,990
2025-03-03 09:24:25.595919,990
2025-03-03 09:24:25.602371,1005
2025-03-03 09:24:25.607771,990
2025-03-03 09:24:25.614129,980
2025-03-03 09:24:25.620562,990
2025-03-03 09:24:25.627271,990
2025-03-03 09:24:25.633724,1005
2025-03-03 09:24:25.640119,1000
2025-03-03 09:24:25.646584,980
2025-03-03 09:24:25.653099,990
2025-03-03 09:24:25.659494,980
2025-03-03 09:24:25.664932,980
2025-03-03 09:24:25.671363,970
2025-03-03 09:24:25.677881,1005
2025-03-03 09:24:25.684222,990
2025-03-03 09:24:25.690744,1000
2025-03-03 09:24:25.697161,980
2025-03-03 09:24:25.703636,980
2025-03-03 09:24:25.710044,980
2025-03-03 09:24:25.716494,980
2025-03-03 09:24:25.722940,980
2025-03-03 09:24:25.729438,990
2025-03-03 09:24:25.735939,980
2025-03-03 09:24:25.741312,980
2025-03-03 09:24:25.747660,980
2025-03-03 09:24:25.754038,980
2025-03-03 09:24:25.760435,990
2025-03-03 09:24:25.766871,980
2025-03-03 09:24:25.773314,980
2025-03-03 09:24:25.779832,980
2025-03-03 09:24:25.786212,1000
2025-03-03 09:24:25.792652,1005
2025-03-03 09:24:25.799039,990
2025-03-03 09:24:25.805486,990
2025-03-03 09:24:25.811945,980
2025-03-03 09:24:25.817301,1005
2025-03-03 09:24:25.823755,980
2025-03-03 09:24:25.830144,1005
2025-03-03 09:24:25.836611,1000
2025-03-03 09:24:25.843015,980
2025-03-03 09:24:25.849436,980
2025-03-03 09:24:25.855864,990
2025-03-03 09:24:25.862328,1000
2025-03-03 09:24:25.868784,980
2025-03-03 09:24:25.875137,980
2025-03-03 09:24:25.881635,980
2025-03-03 09:24:25.888025,980
2025-03-03 09:24:25.894549,990
2025-03-03 09:24:25.899911,980
2025-03-03 09:24:25.907396,980
2025-03-03 09:24:25.912734,990
2025-03-03 09:24:25.919132,980
2025-03-03 09:24:25.925707,990
2025-03-03 09:24:25.932121,980
2025-03-03 09:24:25.938585,990
2025-03-03 09:24:25.945005,990
2025-03-03 09:24:25.951460,1005
2025-03-03 09:24:25.957870,990
2025-03-03 09:24:25.964301,980
2025-03-03 09:24:25.969707,990
2025-03-03 09:24:25.976122,1005
2025-03-03 09:24:25.982629,980
2025-03-03 09:24:25.989063,980
2025-03-03 09:24:25.995503,1000
2025-03-03 09:24:26.001956,980
2025-03-03 09:24:26.008393,990
2025-03-03 09:24:26.014898,990
2025-03-03 09:24:26.021355,990
2025-03-03 09:24:26.027849,1005
2025-03-03 09:24:26.034277,990
2025-03-03 09:24:26.039673,990
2025-03-03 09:24:26.046131,990
2025-03-03 09:24:26.052618,980
2025-03-03 09:24:26.059160,990
2025-03-03 09:24:26.065700,990
2025-03-03 09:24:26.072168,980
2025-03-03 09:24:26.078711,980
2025-03-03 09:24:26.084100,990
2025-03-03 09:24:26.090628,990
2025-03-03 09:24:26.097388,1000
2025-03-03 09:24:26.104008,990
2025-03-03 09:24:26.109643,1000
2025-03-03 09:24:26.116494,1005
2025-03-03 09:24:26.122259,1005
2025-03-03 09:24:26.128893,980
2025-03-03 09:24:26.135351,1000
2025-03-03 09:24:26.141839,980
2025-03-03 09:24:26.148407,990
2025-03-03 09:24:26.154269,990
2025-03-03 09:24:26.161149,980
2025-03-03 09:24:26.166553,1005
2025-03-03 09:24:26.172983,990
2025-03-03 09:24:26.179363,990
2025-03-03 09:24:26.185820,980
2025-03-03 09:24:26.192209,980
2025-03-03 09:24:26.198675,980
2025-03-03 09:24:26.205170,990
2025-03-03 09:24:26.211650,990
2025-03-03 09:24:26.218165,980
2025-03-03 09:24:26.223870,980
2025-03-03 09:24:26.230595,980
2025-03-03 09:24:26.237540,980
2025-03-03 09:24:26.243120,990
2025-03-03 09:24:26.249999,990
2025-03-03 09:24:26.255639,990
2025-03-03 09:24:26.262292,990
2025-03-03 09:24:26.269052,1000
2025-03-03 09:24:26.275628,980
2025-03-03 09:24:26.281027,980
2025-03-03 09:24:26.287533,1000
2025-03-03 09:24:26.294497,1000
2025-03-03 09:24:26.300117,1000
2025-03-03 09:24:26.307058,990
2025-03-03 09:24:26.312805,990
2025-03-03 09:24:26.319644,980
2025-03-03 09:24:26.326435,970
2025-03-03 09:24:26.332062,1000
2025-03-03 09:24:26.338816,980
2025-03-03 09:24:26.345412,980
2025-03-03 09:24:26.350900,990
2025-03-03 09:24:26.357498,990
2025-03-03 09:24:26.364032,980
2025-03-03 09:24:26.370592,980
2025-03-03 09:24:26.377101,980
2025-03-03 09:24:26.382525,1000
2025-03-03 09:24:26.389046,990
2025-03-03 09:24:26.395525,980
2025-03-03 09:24:26.402033,1000
2025-03-03 09:24:26.408574,1000
2025-03-03 09:24:26.415056,980
2025-03-03 09:24:26.421511,1000
2025-03-03 09:24:26.427923,990
2025-03-03 09:24:26.433279,980
2025-03-03 09:24:26.439728,990
2025-03-03 09:24:26.446112,980
2025-03-03 09:24:26.452575,980
2025-03-03 09:24:26.459011,980
2025-03-03 09:24:26.465515,1005
2025-03-03 09:24:26.472047,980
2025-03-03 09:24:26.478657,980
2025-03-03 09:24:26.485190,980
2025-03-03 09:24:26.490642,1005
2025-03-03 09:24:26.497175,980
2025-03-03 09:24:26.503651,980
2025-03-03 09:24:26.510118,980
2025-03-03 09:24:26.516599,1000
2025-03-03 09:24:26.523021,980
2025-03-03 09:24:26.529542,980
2025-03-03 09:24:26.535023,1000
2025-03-03 09:24:26.541511,1000
2025-03-03 09:24:26.548064,1000
2025-03-03 09:24:26.554612,1005
2025-03-03 09:24:26.561099,1000
2025-03-03 09:24:26.567594,980
2025-03-03 09:24:26.574079,1000
2025-03-03 09:24:26.579538,1000
2025-03-03 09:24:26.585983,970
2025-03-03 09:24:26.592448,980
2025-03-03 09:24:26.598918,980
2025-03-03 09:24:26.605402,990
2025-03-03 09:24:26.611919,980
2025-03-03 09:24:26.618383,990
2025-03-03 09:24:26.623807,1000
2025-03-03 09:24:26.630264,980
2025-03-03 09:24:26.636770,990
2025-03-03 09:24:26.643234,990
2025-03-03 09:24:26.649933,1005
2025-03-03 09:24:26.656525,980
2025-03-03 09:24:26.662314,1000
2025-03-03 09:24:26.668411,1005
2025-03-03 09:24:26.675515,980
2025-03-03 09:24:26.681345,970
2025-03-03 09:24:26.688263,1000
2025-03-03 09:24:26.694155,1005
2025-03-03 09:24:26.701072,1000
2025-03-03 09:24:26.706883,1005
2025-03-03 09:24:26.713853,1000
2025-03-03 09:24:26.719502,990
2025-03-03 09:24:26.726312,980
2025-03-03 09:24:26.731844,980
2025-03-03 09:24:26.738402,990
2025-03-03 09:24:26.745015,980
2025-03-03 09:24:26.751532,1005
2025-03-03 09:24:26.757970,980
2025-03-03 09:24:26.764498,990
2025-03-03 09:24:26.770033,1000
2025-03-03 09:24:26.777046,990
2025-03-03 09:24:26.783684,1000
2025-03-03 09:24:26.789233,1000
2025-03-03 09:24:26.795870,980
2025-03-03 09:24:26.802408,980
2025-03-03 09:24:26.809056,990
2025-03-03 09:24:26.814555,990
2025-03-03 09:24:26.821100,980
2025-03-03 09:24:26.827698,1005
2025-03-03 09:24:26.834210,980
2025-03-03 09:24:26.840751,980
2025-03-03 09:24:26.846330,990
2025-03-03 09:24:26.853070,990
2025-03-03 09:24:26.858806,980
2025-03-03 09:24:26.865622,1000
2025-03-03 09:24:26.872356,990
2025-03-03 09:24:26.877947,1000
2025-03-03 09:24:26.884473,1000
2025-03-03 09:24:26.890983,1000
2025-03-03 09:24:26.897739,1005
2025-03-03 09:24:26.903325,1005
2025-03-03 09:24:26.910154,1005
2025-03-03 09:24:26.916899,1000
2025-03-03 09:24:26.922523,1000
2025-03-03 09:24:26.929274,1005
2025-03-03 09:24:26.936012,1000
2025-03-03 09:24:26.941596,980
2025-03-03 09:24:26.948466,1005
2025-03-03 09:24:26.955121,1005
2025-03-03 09:24:26.960746,1000
2025-03-03 09:24:26.967525,1000
2025-03-03 09:24:26.974113,1005
2025-03-03 09:24:26.979953,1000
2025-03-03 09:24:26.986413,980
2025-03-03 09:24:26.992919,990
2025-03-03 09:24:26.999401,990
2025-03-03 09:24:27.005951,1000
2025-03-03 09:24:27.011371,1000
2025-03-03 09:24:27.017858,1005
2025-03-03 09:24:27.024315,1000
2025-03-03 09:24:27.030907,1000
2025-03-03 09:24:27.037444,1005
2025-03-03 09:24:27.043978,1000
2025-03-03 09:24:27.049442,990
2025-03-03 09:24:27.055999,1000
2025-03-03 09:24:27.062518,990
2025-03-03 09:24:27.069126,1000
2025-03-03 09:24:27.075748,1005
2025-03-03 09:24:27.081182,980
2025-03-03 09:24:27.087717,990
2025-03-03 09:24:27.094267,1000
2025-03-03 09:24:27.100736,1000
2025-03-03 09:24:27.107308,1000
2025-03-03 09:24:27.113904,1005
2025-03-03 09:24:27.119394,1000
2025-03-03 09:24:27.125904,980
2025-03-03 09:24:27.132403,1005
2025-03-03 09:24:27.138900,980
2025-03-03 09:24:27.145358,1000
2025-03-03 09:24:27.151849,980
2025-03-03 09:24:27.158353,1000
2025-03-03 09:24:27.163790,1000
2025-03-03 09:24:27.170249,990
2025-03-03 09:24:27.176747,1000
2025-03-03 09:24:27.183492,980
2025-03-03 09:24:27.190037,1000
2025-03-03 09:24:27.195753,980
2025-03-03 09:24:27.202579,990
2025-03-03 09:24:27.208127,1000
2025-03-03 09:24:27.214651,1000
2025-03-03 09:24:27.221176,1005
2025-03-03 09:24:27.227705,1000
2025-03-03 09:24:27.234100,1000
2025-03-03 09:24:27.240541,1000
2025-03-03 09:24:27.246982,1000
2025-03-03 09:24:27.253456,1000
2025-03-03 09:24:27.259889,1000
2025-03-03 09:24:27.265282,1000
2025-03-03 09:24:27.271830,1000
2025-03-03 09:24:27.278296,1000
2025-03-03 09:24:27.284758,1005
2025-03-03 09:24:27.291202,990
2025-03-03 09:24:27.297766,980
2025-03-03 09:24:27.304249,990
2025-03-03 09:24:27.309775,1005
2025-03-03 09:24:27.316327,1000
2025-03-03 09:24:27.322815,1005
2025-03-03 09:24:27.329286,1000
2025-03-03 09:24:27.335848,1000
2025-03-03 09:24:27.342333,980
2025-03-03 09:24:27.348782,980
2025-03-03 09:24:27.354228,1005
2025-03-03 09:24:27.360677,1000
2025-03-03 09:24:27.367167,980
2025-03-03 09:24:27.373613,1000
2025-03-03 09:24:27.380092,980
2025-03-03 09:24:27.386639,990
2025-03-03 09:24:27.393333,1005
2025-03-03 09:24:27.398958,1005
2025-03-03 09:24:27.405593,980
2025-03-03 09:24:27.412187,980
2025-03-03 09:24:27.417814,1000
2025-03-03 09:24:27.424444,1005
2025-03-03 09:24:27.431046,1000
2025-03-03 09:24:27.437540,1000
2025-03-03 09:24:27.444230,1000
2025-03-03 09:24:27.449745,1000
2025-03-03 09:24:27.456289,980
2025-03-03 09:24:27.462885,980
2025-03-03 09:24:27.469402,1000
2025-03-03 09:24:27.475977,1000
2025-03-03 09:24:27.481472,1000
2025-03-03 09:24:27.488111,1000
2025-03-03 09:24:27.494617,980
2025-03-03 09:24:27.501104,980
2025-03-03 09:24:27.507665,980
2025-03-03 09:24:27.513149,1005
2025-03-03 09:24:27.519653,1000
2025-03-03 09:24:27.526262,980
2025-03-03 09:24:27.532790,980
2025-03-03 09:24:27.539277,1000
2025-03-03 09:24:27.545760,980
2025-03-03 09:24:27.551096,990
2025-03-03 09:24:27.557601,980
2025-03-03 09:24:27.564200,1000
2025-03-03 09:24:27.570724,1005
2025-03-03 09:24:27.577199,980
2025-03-03 09:24:27.583669,990
2025-03-03 09:24:27.589258,1000
2025-03-03 09:24:27.595789,990
2025-03-03 09:24:27.602207,1000
2025-03-03 09:24:27.608674,980
2025-03-03 09:24:27.615225,1000
2025-03-03 09:24:27.622053,1000
2025-03-03 09:24:27.627664,1000
2025-03-03 09:24:27.634242,1005
2025-03-03 09:24:27.640787,1000
2025-03-03 09:24:27.647315,1000
2025-03-03 09:24:27.652862,1000
2025-03-03 09:24:27.659399,980
2025-03-03 09:24:27.665907,980
2025-03-03 09:24:27.672519,1000
2025-03-03 09:24:27.678140,1005
2025-03-03 09:24:27.684606,980
2025-03-03 09:24:27.691181,1000
2025-03-03 09:24:27.697726,990
2025-03-03 09:24:27.704362,1000
2025-03-03 09:24:27.710956,1000
2025-03-03 09:24:27.716396,1005
2025-03-03 09:24:27.723145,1000
2025-03-03 09:24:27.728957,1000
2025-03-03 09:24:27.736705,980
2025-03-03 09:24:27.743280,980
2025-03-03 09:24:27.749976,980
2025-03-03 09:24:27.755437,990
2025-03-03 09:24:27.761983,1005
2025-03-03 09:24:27.768561,1000
2025-03-03 09:24:27.775096,1000
2025-03-03 09:24:27.781733,1000
2025-03-03 09:24:27.787394,1005
2025-03-03 09:24:27.793950,1005
2025-03-03 09:24:27.800577,1000
2025-03-03 09:24:27.807129,990
2025-03-03 09:24:27.812640,1005
2025-03-03 09:24:27.819111,1005
2025-03-03 09:24:27.825715,1000
2025-03-03 09:24:27.832243,1000
2025-03-03 09:24:27.838142,1000
2025-03-03 09:24:27.844992,1005
2025-03-03 09:24:27.850678,1000
2025-03-03 09:24:27.857211,1000
2025-03-03 09:24:27.863935,1000
2025-03-03 09:24:27.870512,1005
2025-03-03 09:24:27.877042,1000
2025-03-03 09:24:27.882692,1005
2025-03-03 09:24:27.889578,980
2025-03-03 09:24:27.895344,1005
2025-03-03 09:24:27.902215,980
2025-03-03 09:24:27.908729,1000
2025-03-03 09:24:27.914075,1000
2025-03-03 09:24:27.920640,1000
2025-03-03 09:24:27.927160,1000
2025-03-03 09:24:27.933663,1000
2025-03-03 09:24:27.940175,1000
2025-03-03 09:24:27.946783,980
2025-03-03 09:24:27.952297,980
2025-03-03 09:24:27.958871,980
2025-03-03 09:24:27.965399,1000
2025-03-03 09:24:27.971882,1000
2025-03-03 09:24:27.978385,1005
2025-03-03 09:24:27.984874,1005
2025-03-03 09:24:27.990363,1000
2025-03-03 09:24:27.996911,1000
2025-03-03 09:24:28.003404,1000
2025-03-03 09:24:28.010014,1005
2025-03-03 09:24:28.016550,1000
2025-03-03 09:24:28.023054,1000
2025-03-03 09:24:28.028567,1000
2025-03-03 09:24:28.035191,1000
2025-03-03 09:24:28.041810,1000
2025-03-03 09:24:28.048651,1005
2025-03-03 09:24:28.054360,1000
2025-03-03 09:24:28.060878,1000
2025-03-03 09:24:28.067363,1000
2025-03-03 09:24:28.073062,990
2025-03-03 09:24:28.079849,1005
2025-03-03 09:24:28.086344,1000
2025-03-03 09:24:28.092165,980
2025-03-03 09:24:28.099062,1000
2025-03-03 09:24:28.104967,1000
2025-03-03 09:24:28.112003,1005
2025-03-03 09:24:28.117832,1000
2025-03-03 09:24:28.124425,1005
2025-03-03 09:24:28.130890,1000
2025-03-03 09:24:28.137385,1000
2025-03-03 09:24:28.143217,1000
2025-03-03 09:24:28.149774,1000
2025-03-03 09:24:28.156300,1000
2025-03-03 09:24:28.162834,1000
2025-03-03 09:24:28.169288,1005
2025-03-03 09:24:28.174886,1000
2025-03-03 09:24:28.181417,1005
2025-03-03 09:24:28.187922,980
2025-03-03 09:24:28.194463,1005
2025-03-03 09:24:28.200997,1005
2025-03-03 09:24:28.206466,980
2025-03-03 09:24:28.213126,1005
2025-03-03 09:24:28.219047,980
2025-03-03 09:24:28.225997,1000
2025-03-03 09:24:28.232694,1000
2025-03-03 09:24:28.238143,1000
2025-03-03 09:24:28.244705,1005
2025-03-03 09:24:28.251231,1000
2025-03-03 09:24:28.257783,990
2025-03-03 09:24:28.264335,1000
2025-03-03 09:24:28.269768,990
2025-03-03 09:24:28.276300,1000
2025-03-03 09:24:28.282785,1000
2025-03-03 09:24:28.289238,1000
2025-03-03 09:24:28.296011,990
2025-03-03 09:24:28.301529,1000
2025-03-03 09:24:28.308067,1000
2025-03-03 09:24:28.314734,990
2025-03-03 09:24:28.321304,990
2025-03-03 09:24:28.327892,1000
2025-03-03 09:24:28.333308,1000
2025-03-03 09:24:28.339894,1000
2025-03-03 09:24:28.346394,1005
2025-03-03 09:24:28.352953,1000
2025-03-03 09:24:28.359489,1000
2025-03-03 09:24:28.365968,980
2025-03-03 09:24:28.371518,990
2025-03-03 09:24:28.378050,1000
2025-03-03 09:24:28.384566,1000
2025-03-03 09:24:28.391169,1000
2025-03-03 09:24:28.397679,1005
2025-03-03 09:24:28.403079,1000
2025-03-03 09:24:28.409625,990
2025-03-03 09:24:28.416060,1000
2025-03-03 09:24:28.422581,1005
2025-03-03 09:24:28.429045,1000
2025-03-03 09:24:28.435493,1005
2025-03-03 09:24:28.441966,1000
2025-03-03 09:24:28.448640,1005
2025-03-03 09:24:28.454032,1005
2025-03-03 09:24:28.460531,1000
2025-03-03 09:24:28.467165,1000
2025-03-03 09:24:28.474033,1000
2025-03-03 09:24:28.479563,1000
2025-03-03 09:24:28.486031,1000
2025-03-03 09:24:28.492614,1000
2025-03-03 09:24:28.499273,1000
2025-03-03 09:24:28.504788,1000
2025-03-03 09:24:28.511281,1000
2025-03-03 09:24:28.517768,1000
2025-03-03 09:24:28.524207,1005
2025-03-03 09:24:28.530667,1000
2025-03-03 09:24:28.537186,1000
2025-03-03 09:24:28.543848,1000
2025-03-03 09:24:28.549262,1000
2025-03-03 09:24:28.555695,1000
2025-03-03 09:24:28.562175,1000
2025-03-03 09:24:28.568602,990
2025-03-03 09:24:28.575238,990
2025-03-03 09:24:28.581909,1000
2025-03-03 09:24:28.587349,1005
2025-03-03 09:24:28.593916,1000
2025-03-03 09:24:28.600506,1000
2025-03-03 09:24:28.607044,1005
2025-03-03 09:24:28.613531,1000
2025-03-03 09:24:28.619056,1000
2025-03-03 09:24:28.625575,1000
2025-03-03 09:24:28.631998,1000
2025-03-03 09:24:28.638463,1000
2025-03-03 09:24:28.645150,1005
2025-03-03 09:24:28.650886,1005
2025-03-03 09:24:28.657438,1000
2025-03-03 09:24:28.664260,980
2025-03-03 09:24:28.669910,970
2025-03-03 09:24:28.676475,980
2025-03-03 09:24:28.682970,1000
2025-03-03 09:24:28.689444,990
2025-03-03 09:24:28.695915,1000
2025-03-03 09:24:28.701672,1000
2025-03-03 09:24:28.708339,1000
2025-03-03 09:24:28.714905,990
2025-03-03 09:24:28.721368,980
2025-03-03 09:24:28.727877,1005
2025-03-03 09:24:28.734344,1000
2025-03-03 09:24:28.739766,1000
2025-03-03 09:24:28.746234,1000
2025-03-03 09:24:28.752835,1005
2025-03-03 09:24:28.759329,1000
2025-03-03 09:24:28.765786,1005
2025-03-03 09:24:28.772261,1000
2025-03-03 09:24:28.778920,1000
2025-03-03 09:24:28.784454,1000
2025-03-03 09:24:28.790998,990
2025-03-03 09:24:28.797511,1000
2025-03-03 09:24:28.803979,1000
2025-03-03 09:24:28.810523,1000
2025-03-03 09:24:28.815955,1000
2025-03-03 09:24:28.822411,1000
2025-03-03 09:24:28.829266,1005
2025-03-03 09:24:28.835899,1005
2025-03-03 09:24:28.841351,1000
2025-03-03 09:24:28.847916,1000
2025-03-03 09:24:28.854421,1000
2025-03-03 09:24:28.860965,1000
2025-03-03 09:24:28.867516,1000
2025-03-03 09:24:28.874018,1000
2025-03-03 09:24:28.879410,1010
2025-03-03 09:24:28.885859,1000
2025-03-03 09:24:28.892292,1000
2025-03-03 09:24:28.898853,1000
2025-03-03 09:24:28.905343,1005
2025-03-03 09:24:28.911885,1000
2025-03-03 09:24:28.918423,1000
2025-03-03 09:24:28.923903,1000
2025-03-03 09:24:28.930522,1005
2025-03-03 09:24:28.936983,1000
2025-03-03 09:24:28.943515,1000
2025-03-03 09:24:28.950003,1000
2025-03-03 09:24:28.956484,1000
2025-03-03 09:24:28.962960,1000
2025-03-03 09:24:28.968513,990
2025-03-03 09:24:28.975002,1005
2025-03-03 09:24:28.981640,1000
2025-03-03 09:24:28.988401,1000
2025-03-03 09:24:28.993831,1000
2025-03-03 09:24:29.000403,990
2025-03-03 09:24:29.006972,1000
2025-03-03 09:24:29.013591,990
2025-03-03 09:24:29.020130,980
2025-03-03 09:24:29.025626,980
2025-03-03 09:24:29.032199,980
2025-03-03 09:24:29.038746,970
2025-03-03 09:24:29.045396,970
2025-03-03 09:24:29.050836,970
2025-03-03 09:24:29.057306,965
2025-03-03 09:24:29.063849,970
2025-03-03 09:24:29.070349,970
2025-03-03 09:24:29.076887,965
2025-03-03 09:24:29.083381,970
2025-03-03 09:24:29.090003,970
2025-03-03 09:24:29.095483,970
2025-03-03 09:24:29.101984,970
2025-03-03 09:24:29.108505,990
2025-03-03 09:24:29.115000,1000
2025-03-03 09:24:29.121586,1010
2025-03-03 09:24:29.127022,1035
2025-03-03 09:24:29.133492,1080
2025-03-03 09:24:29.139963,1130
2025-03-03 09:24:29.146417,1150
2025-03-03 09:24:29.152885,1245
2025-03-03 09:24:29.159472,1400
2025-03-03 09:24:29.166001,1465
2025-03-03 09:24:29.172598,1495
2025-03-03 09:24:29.179116,1520
2025-03-03 09:24:29.185609,1525
2025-03-03 09:24:29.191029,1530
2025-03-03 09:24:29.197786,1535
2025-03-03 09:24:29.204470,1530
2025-03-03 09:24:29.211149,1530
2025-03-03 09:24:29.217875,1535
2025-03-03 09:24:29.223376,1530
2025-03-03 09:24:29.229956,1535
2025-03-03 09:24:29.236660,1535
2025-03-03 09:24:29.243279,1540
2025-03-03 09:24:29.249966,1535
2025-03-03 09:24:29.255608,1525
2025-03-03 09:24:29.262361,1530
2025-03-03 09:24:29.269061,1535
2025-03-03 09:24:29.274752,1530
2025-03-03 09:24:29.281532,1535
2025-03-03 09:24:29.288324,1540
2025-03-03 09:24:29.293931,1535
2025-03-03 09:24:29.300659,1535
2025-03-03 09:24:29.307427,1530
2025-03-03 09:24:29.314129,1530
2025-03-03 09:24:29.319747,1525
2025-03-03 09:24:29.326569,1535
2025-03-03 09:24:29.333419,1535
2025-03-03 09:24:29.339020,1530
2025-03-03 09:24:29.345635,1535
2025-03-03 09:24:29.352130,1525
